start_time,model_to_load_dir,grid_search_params,model_type,hidden_dim,time_embed_dim,num_layers,num_heads,dropout,use_time_embed,use_age_embed,weight_decay,Endpoint,auc,aupr,best_f1,best_f1_threshold,precision_at_best_f1_threshold,recall_at_best_f1_threshold,precision_at_1000_per_million,recall_at_1000_per_million,rr_at_1000_per_million,threshold_at_1000_per_million,cm_tp,cm_fp,cm_tn,cm_fn
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_False__use_age_embed_False__num_heads_32/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,1,32,0.0,False,False,0.0,3,0.6258233191891595,0.0033898543277642245,0.011132940406024886,0.1443583220243454,0.006017699115044248,0.07423580786026202,0.0,0.0,0.0,0.2091977745294571,17,2808,103853,212
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_False__use_age_embed_False__num_heads_32/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,1,32,0.0,False,False,0.0,6,0.5730235706761074,0.005326194525775496,0.015705958549222795,0.11691045761108398,0.008137583892617449,0.22453703703703703,0.0,0.0,0.0,0.2091977745294571,97,11823,94635,335
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_False__use_age_embed_False__num_heads_32/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,1,32,0.0,False,False,0.0,12,0.6030869828022041,0.00996319098399349,0.026337643848617868,0.11064861714839935,0.013782827342149376,0.2956058588548602,0.0,0.0,0.0,0.2091977745294571,222,15885,90254,529
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_False__use_age_embed_False__num_heads_32/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,1,32,0.0,False,False,0.0,36,0.5940906531255421,0.02670890522444082,0.05947538224154861,0.11636818200349808,0.03479117091983261,0.20473201352003864,0.07476635514018691,0.00386286817962337,3.85889700672843,0.2091977745294571,424,11763,93056,1647
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_False__use_age_embed_False__num_heads_32/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,1,32,0.0,False,False,0.0,60,0.6164182381461142,0.04855206613302459,0.09186375673454479,0.4035368263721466,0.054608620128107695,0.28908045977011493,0.04716981132075472,0.0014367816091954023,1.4379066363044892,0.7845607399940491,1006,17416,85187,2474
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,1,8,0.0,False,False,0.0,3,0.6179835399825484,0.0035412107687796345,0.016406890894175553,0.146389901638031,0.010101010101010102,0.043668122270742356,0.0,0.0,0.0,0.19866785407066345,10,980,105681,219
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,1,8,0.0,False,False,0.0,6,0.5627831276531938,0.0056989523173351115,0.020855372525313585,0.10956302285194397,0.011156022635408245,0.1597222222222222,0.0,0.0,0.0,0.19866785407066345,69,6116,100342,363
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,1,8,0.0,False,False,0.0,12,0.5996521482287585,0.01058311138310587,0.03006442376521117,0.10944955796003342,0.016843118383060636,0.13981358189081225,0.0,0.0,0.0,0.19866785407066345,105,6129,100010,646
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,1,8,0.0,False,False,0.0,36,0.586726833783406,0.02625036566673746,0.053928278127566384,0.09583177417516708,0.03141695239614066,0.190246257846451,0.04672897196261682,0.0024142926122646064,2.411810629205269,0.19866785407066345,394,12147,92672,1677
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,1,8,0.0,False,False,0.0,60,0.6125201759689535,0.046085146401786535,0.08653061224489797,0.33564814925193787,0.05003371544167229,0.31982758620689655,0.10377358490566038,0.003160919540229885,3.1633945998698763,0.8183696269989014,1113,21132,81471,2367
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_2__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,2,16,0.0,False,False,0.0,3,0.6059119645702502,0.0028346749525381175,0.013098931402964495,0.2022542506456375,0.007034431691965938,0.095,0.0,0.0,0.0,0.22954735159873962,19,2682,104008,181
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_2__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,2,16,0.0,False,False,0.0,6,0.5965309444073829,0.005373797398277633,0.01929260450160772,0.2022542506456375,0.011106997408367271,0.07334963325183375,0.0,0.0,0.0,0.22954735159873962,30,2671,103810,379
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_2__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,2,16,0.0,False,False,0.0,12,0.6165178373172074,0.009720257649680425,0.02543720190779014,0.2005283087491989,0.01579466929911155,0.0653061224489796,0.0,0.0,0.0,0.22954735159873962,48,2991,103164,687
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_2__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,2,16,0.0,False,False,0.0,36,0.6015915933961087,0.025840543387217446,0.0516458760633469,0.12430863082408905,0.027764722895050793,0.36923076923076925,0.0,0.0,0.0,0.22954735159873962,768,26893,77917,1312
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_2__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,2,16,0.0,False,False,0.0,60,0.5876678437113266,0.04098684142100635,0.07983377816818137,0.030060650780797005,0.04240999317994185,0.6790229885057472,0.009433962264150943,0.00028735632183908046,0.28753253090435915,0.22954735159873962,2363,53355,49230,1117
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_2__use_time_embed_False__use_age_embed_False__num_heads_32/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,2,32,0.0,False,False,0.0,3,0.5763653575780299,0.00214727172506461,0.005385111304941409,0.012365124188363552,0.0027131338606748443,0.355,0.0,0.0,0.0,0.14164209365844727,71,26098,80592,129
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_2__use_time_embed_False__use_age_embed_False__num_heads_32/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,2,32,0.0,False,False,0.0,6,0.5440760130559468,0.004413132177179985,0.011305544632324025,0.021261850371956825,0.005768748432405317,0.28117359413202936,0.0,0.0,0.0,0.14164209365844727,115,19820,86661,294
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_2__use_time_embed_False__use_age_embed_False__num_heads_32/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,2,32,0.0,False,False,0.0,12,0.5589188957105146,0.00791978790663818,0.01896468311562651,0.021261850371956825,0.00983195385001254,0.26666666666666666,0.0,0.0,0.0,0.14164209365844727,196,19739,86416,539
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_2__use_time_embed_False__use_age_embed_False__num_heads_32/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,2,32,0.0,False,False,0.0,36,0.5894698786448739,0.0257094344474056,0.05694587455790841,0.2999872863292694,0.03139655427753369,0.3057692307692308,0.0,0.0,0.0,0.7324970960617065,636,19621,85189,1444
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_2__use_time_embed_False__use_age_embed_False__num_heads_32/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,2,32,0.0,False,False,0.0,60,0.5842214026047364,0.04160060607366188,0.08681456676433655,0.29493874311447144,0.050808427241548264,0.29798850574712643,0.0,0.0,0.0,0.7325617671012878,1037,19373,83212,2443
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_2__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,2,8,0.0,False,False,0.0,3,0.622678507826413,0.002691958642267703,0.009029345372460498,0.16566786170005798,0.00823045267489712,0.01,0.0,0.0,0.0,0.16860094666481018,2,241,106449,198
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_2__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,2,8,0.0,False,False,0.0,6,0.588795608909325,0.005034668857087742,0.016781083142639208,0.16081200540065765,0.012195121951219513,0.02689486552567237,0.0,0.0,0.0,0.16860094666481018,11,891,105590,398
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_2__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,2,8,0.0,False,False,0.0,12,0.6180772628395713,0.010391905913350947,0.026878436163714114,0.16081200540065765,0.024390243902439025,0.029931972789115645,0.028037383177570093,0.004081632653061225,4.077436582109479,0.16860094666481018,22,880,105275,713
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_2__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,2,8,0.0,False,False,0.0,36,0.6139830590886072,0.02902558732877171,0.060238907849829354,0.14574378728866577,0.03661825726141079,0.16971153846153847,0.04672897196261682,0.002403846153846154,2.401374910136592,0.16860094666481018,353,9287,95523,1727
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_2__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,2,8,0.0,False,False,0.0,60,0.6053315151046594,0.047061883518414324,0.0859106529209622,0.13144312798976898,0.04879000780640125,0.35919540229885055,0.07547169811320754,0.0022988505747126436,2.300260247234873,0.1686585545539856,1250,24370,78215,2230
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,4,16,0.0,False,False,0.0,3,0.6356030597456568,0.002942987056004029,0.008464681844716871,0.09298213571310043,0.004298843759264749,0.27358490566037735,0.0,0.0,0.0,0.13275733590126038,58,13434,93244,154
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,4,16,0.0,False,False,0.0,6,0.6023330110094829,0.005041771580057155,0.012342857142857143,0.08552572131156921,0.006292532861004941,0.32066508313539194,0.0,0.0,0.0,0.13275733590126038,135,21319,85150,286
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,4,16,0.0,False,False,0.0,12,0.6023810362128317,0.008982571163092888,0.021668472372697724,0.08400171250104904,0.011181833820746603,0.3485254691689008,0.0,0.0,0.0,0.13275733590126038,260,22992,83152,486
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,4,16,0.0,False,False,0.0,36,0.5985273079214269,0.025248856564377163,0.05611460863530462,0.08838402479887009,0.03122241835834069,0.27677261613691934,0.0,0.0,0.0,0.13275733590126038,566,17562,87283,1479
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,4,16,0.0,False,False,0.0,60,0.5917053506488792,0.04659048278276484,0.0881409703782889,0.49047157168388367,0.05008033230142247,0.36724137931034484,0.09433962264150944,0.0028735632183908046,2.875623509000217,0.7873114943504333,1278,24241,78355,2202
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_32/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,4,32,0.0,False,False,0.0,3,0.5588918706868529,0.002233468736078896,0.00681375730045425,0.19215193390846252,0.003528225806451613,0.09905660377358491,0.0,0.0,0.0,0.31971386075019836,21,5931,100747,191
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_32/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,4,32,0.0,False,False,0.0,6,0.5359830520850817,0.004985967667324062,0.028138528138528136,0.28869614005088806,0.02584493041749503,0.030878859857482184,0.0,0.0,0.0,0.31971386075019836,13,490,105979,408
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_32/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,4,32,0.0,False,False,0.0,12,0.5643107325088645,0.008606567294122075,0.02090176171991639,0.19215193390846252,0.011760752688172043,0.0938337801608579,0.0,0.0,0.0,0.31971386075019836,70,5882,100262,676
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_32/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,4,32,0.0,False,False,0.0,36,0.5761646561503471,0.02533313965935742,0.050749898662342925,0.10998998582363129,0.02766850828729282,0.3061124694376528,0.09345794392523364,0.004889975550122249,4.8849484724539,0.31971386075019836,626,21999,82846,1419
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_32/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,4,32,0.0,False,False,0.0,60,0.5673687691102206,0.039378900356118886,0.08020398701900787,0.1990334838628769,0.04532524889587544,0.3479885057471264,0.009433962264150943,0.00028735632183908046,0.28756235090002163,0.9671379327774048,1211,25507,77089,2269
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,4,8,0.0,False,False,0.0,3,0.6827443068843747,0.003718003554018345,0.012695600826690287,0.09078526496887207,0.0065528802194452914,0.2028301886792453,0.0,0.0,0.0,0.10846977680921555,43,6519,100159,169
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,4,8,0.0,False,False,0.0,6,0.6114536723847378,0.005372929244146067,0.014692787177203917,0.07997815310955048,0.007486728072961568,0.3919239904988123,0.0,0.0,0.0,0.10846977680921555,165,21874,84595,256
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,4,8,0.0,False,False,0.0,12,0.6049096525555651,0.009016254620676845,0.022246521624373138,0.07805753499269485,0.011445198836081475,0.39544235924932974,0.0,0.0,0.0,0.10846977680921555,295,25480,80664,451
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,4,8,0.0,False,False,0.0,36,0.5922155175861538,0.02508653651644049,0.05367904695164681,0.07769621163606644,0.028911115304774485,0.37457212713936433,0.0,0.0,0.0,0.10846977680921555,766,25729,79116,1279
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_4__use_time_embed_False__use_age_embed_False__num_heads_8/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,4,8,0.0,False,False,0.0,60,0.5910267123519413,0.04155006751208362,0.08040760404178798,0.40146082639694214,0.043440044411547,0.5396551724137931,0.0,0.0,0.0,0.6780173182487488,1878,41354,61242,1602
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_1__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,1,16,0.0,False,False,0.0,3,0.6955903181749202,0.004091453581758039,0.023287671232876714,0.04305008053779602,0.013621794871794872,0.08018867924528301,0.0,0.0,0.0,0.054401252418756485,17,1231,105447,195
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_1__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,1,16,0.0,False,False,0.0,6,0.6265892635106316,0.006306364662316448,0.02002670226969292,0.14474424719810486,0.014071294559099437,0.034722222222222224,0.037383177570093455,0.009259259259259259,9.249740394600206,0.16374492645263672,15,1051,105407,417
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_1__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,1,16,0.0,False,False,0.0,12,0.6359270276222977,0.010262010770302478,0.02540220152413209,0.1408320814371109,0.01845018450184502,0.04076086956521739,0.037383177570093455,0.005434782608695652,5.429195449004469,0.16374492645263672,30,1596,104558,706
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_1__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,1,16,0.0,False,False,0.0,36,0.6245797847370439,0.02879317152429201,0.05875047248771532,0.11294306069612503,0.0330638789278551,0.2633107454017425,0.037383177570093455,0.001936108422071636,1.9341180302358612,0.16374492645263672,544,15909,88915,1522
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_1__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,1,16,0.0,False,False,0.0,60,0.6266755705864643,0.05058698538389494,0.09270460436983087,0.36910849809646606,0.059031598805219306,0.21580459770114943,0.12264150943396226,0.003735632183908046,3.7378524181305575,0.6154389977455139,751,11971,90612,2729
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_32__num_layers_1__use_time_embed_False__use_age_embed_False__num_heads_32/log,param_grids/params_trans_no_embed_arch.json,transformer,32,12,1,32,0.0,False,False,0.0,3,0.6826858520102994,0.004244338419260316,0.023255813953488372,0.0548216886818409,0.06521739130434782,0.014150943396226415,0.028037383177570093,0.014150943396226415,14.136395697407863,0.05140172317624092,3,43,106635,209
